true_ev,pred_ev
3.5,0.44271120429039
2.5,0.07268700003623962
2.5,1.1994303464889526
-4.5,-3.1479053497314453
-0.5,-2.1352546215057373
-1.5,1.3939050436019897
-0.5,-4.119356155395508
1.5,-0.030456658452749252
2.5,3.0283005237579346
2.5,1.0487180948257446
0.5,0.7496174573898315
-0.5,1.4131345748901367
-0.5,0.5485779643058777
-0.5,-0.059154000133275986
-1.5,3.6554815769195557
1.5,2.4322874546051025
1.5,0.736855149269104
-3.5,-0.23060420155525208
4.5,1.2658774852752686
4.5,2.2349472045898438
2.5,-0.9507694244384766
4.5,2.5923101902008057
-0.5,0.4210816025733948
-1.5,-1.3014419078826904
-2.5,-0.0553947351872921
4.5,-0.5753782391548157
3.5,-0.4879045784473419
0.5,-0.005337145179510117
-4.5,-1.889312982559204
1.5,1.6310758590698242
4.5,4.520005226135254
-4.5,-4.954734802246094
4.5,1.7618589401245117
2.5,-1.2567436695098877
3.5,-1.0434303283691406
0.5,-0.14973068237304688
-0.5,1.3286279439926147
-0.5,-1.677884817123413
4.5,2.7768683433532715
-0.5,-0.1387828290462494
-2.5,0.3501500189304352
1.5,0.41083404421806335
1.5,1.8003374338150024
4.5,3.5494062900543213
4.5,1.3522493839263916
2.5,2.186647891998291
4.5,4.957791328430176
4.5,5.947904586791992
-4.5,-5.26426887512207
0.5,-0.0033487938344478607
-3.5,-2.2577552795410156
-3.5,-2.6262753009796143
3.5,0.4914429783821106
1.5,1.528557300567627
4.5,1.2900564670562744
4.5,5.934305191040039
0.5,0.7333846092224121
1.5,-0.08304652571678162
0.5,-0.31902626156806946
0.5,-0.07431283593177795
4.5,2.073993444442749
2.5,1.2379157543182373
4.5,1.7585258483886719
-0.5,-0.3984641134738922
0.5,2.152040481567383
-0.5,0.4942876994609833
-1.5,1.6119654178619385
-1.5,2.538566827774048
4.5,3.092315435409546
3.5,1.617293357849121
3.5,0.23346243798732758
-1.5,2.3996903896331787
-0.5,-0.17521467804908752
3.5,0.7628086805343628
-0.5,0.46164414286613464
-4.5,-2.1244957447052
-0.5,-1.2934433221817017
-4.5,-1.356771469116211
2.5,-2.146998405456543
-2.5,0.4349384605884552
3.5,-0.18432456254959106
-4.5,-0.2930273711681366
-2.5,-2.1935360431671143
-4.5,-4.2006120681762695
2.5,1.3676897287368774
-0.5,0.845123291015625
-4.5,-2.140239715576172
1.5,0.787291944026947
-1.5,-0.9842185974121094
-1.5,0.8870020508766174
-3.5,-0.4357377886772156
2.5,-0.36018773913383484
-0.5,0.2828380763530731
1.5,1.3407610654830933
0.5,2.352797269821167
-4.5,-0.7594718337059021
-0.5,2.3549230098724365
4.5,-0.15509334206581116
0.5,0.35086795687675476
1.5,0.8282912969589233
1.5,1.027977705001831
-1.5,-0.924407958984375
-4.5,-2.2702715396881104
0.5,-1.8979157209396362
-2.5,-0.35009124875068665
1.5,0.22518399357795715
-1.5,0.18849104642868042
-1.5,0.5034427642822266
3.5,0.08117178082466125
-4.5,-2.7641873359680176
3.5,0.15365418791770935
0.5,1.5836595296859741
-0.5,0.5881578326225281
-2.5,0.3860791027545929
4.5,4.68909215927124
0.5,-0.7344222068786621
-4.5,-2.5940520763397217
0.5,-0.2594968378543854
-0.5,0.16243770718574524
3.5,1.276199460029602
-2.5,0.5171728730201721
2.5,2.4577457904815674
1.5,0.8028895258903503
0.5,0.7635118961334229
2.5,1.0042880773544312
3.5,1.4156677722930908
-2.5,-2.0091304779052734
-4.5,-2.0119664669036865
-3.5,-3.6826298236846924
3.5,3.1214747428894043
-2.5,-0.3731235861778259
-0.5,-0.5792530179023743
3.5,2.9147467613220215
-0.5,-1.1646888256072998
-1.5,-0.2480710744857788
-4.5,-1.464356541633606
-0.5,0.3311062157154083
-4.5,1.164071798324585
-3.5,-1.9263172149658203
4.5,0.7067848443984985
-1.5,-1.6653772592544556
-4.5,-1.5117918252944946
-1.5,0.6474324464797974
1.5,-0.5519389510154724
0.5,-0.4025096595287323
0.5,-1.3510346412658691
-2.5,1.6863365173339844
3.5,-0.020631637424230576
0.5,-0.6638049483299255
-4.5,-0.5794968605041504
3.5,3.389763116836548
2.5,0.3019469082355499
0.5,1.824210524559021
-2.5,-0.8380407094955444
-0.5,4.924233436584473
-1.5,-2.7882978916168213
2.5,0.16219863295555115
-4.5,-0.7380726933479309
-2.5,-1.2367162704467773
-1.5,-1.5806972980499268
-3.5,-0.25169041752815247
-4.5,-3.081265687942505
-4.5,-0.6727631688117981
-2.5,0.732913076877594
-3.5,1.2471647262573242
-2.5,0.7019376754760742
-3.5,-0.7839639782905579
-0.5,1.9335263967514038
1.5,0.5651556253433228
2.5,-0.8599095940589905
-3.5,0.3934175670146942
-4.5,-3.7498490810394287
0.5,2.348423957824707
-2.5,-0.07060542702674866
0.5,1.493241786956787
4.5,3.100407600402832
-2.5,-2.015542507171631
0.5,-0.02956869825720787
1.5,1.3767311573028564
2.5,-0.695797860622406
-3.5,-0.2708090841770172
4.5,0.7689281702041626
-1.5,2.876325845718384
1.5,-0.27755358815193176
-3.5,-5.073896408081055
-4.5,-5.0386433601379395
-2.5,0.5466468334197998
4.5,4.282532691955566
-0.5,-1.4266650676727295
-2.5,-0.3867272436618805
4.5,5.638033866882324
-1.5,-2.5033915042877197
3.5,-2.6429624557495117
-2.5,-0.5161353349685669
4.5,0.20649078488349915
3.5,3.5794565677642822
0.5,1.2496156692504883
-3.5,-2.2519869804382324
-4.5,-2.4110119342803955
-3.5,-2.52419376373291
0.5,3.0940897464752197
-2.5,0.9104650020599365
0.5,1.0006290674209595
1.5,-0.22252359986305237
3.5,1.2230358123779297
3.5,-2.3392441272735596
-1.5,-0.5704373717308044
0.5,-0.9032530784606934
-4.5,-4.428908348083496
-0.5,-0.085733562707901
-3.5,1.250382661819458
-1.5,0.5285943746566772
2.5,1.734105110168457
-4.5,-3.3158514499664307
-1.5,-0.15344515442848206
-1.5,-1.3060646057128906
4.5,1.5720508098602295
-2.5,-1.425226092338562
-1.5,-2.1420814990997314
4.5,3.664553165435791
4.5,3.301591634750366
3.5,1.7638945579528809
0.5,2.4619410037994385
4.5,-0.6874938011169434
2.5,-0.07549837231636047
-2.5,0.9296530485153198
-4.5,1.1070728302001953
4.5,3.855607271194458
-0.5,0.6024495959281921
2.5,-0.9367430210113525
-3.5,-2.7948544025421143
2.5,-1.2761226892471313
1.5,0.5724660754203796
-0.5,-0.8390076756477356
-0.5,0.6821140050888062
3.5,1.0980799198150635
4.5,2.8866164684295654
-4.5,-0.7383426427841187
2.5,-2.3226306438446045
-3.5,-3.7100892066955566
-2.5,2.958350419998169
-0.5,1.4647574424743652
-4.5,-0.5640596747398376
-1.5,1.281522274017334
2.5,0.7232210636138916
0.5,2.4248838424682617
-3.5,-4.281766891479492
4.5,1.4558436870574951
-1.5,0.7091709971427917
0.5,1.4308501482009888
-2.5,-0.6292608380317688
-0.5,0.19074749946594238
-3.5,-1.556706190109253
-3.5,-2.296830415725708
-1.5,-0.4182794392108917
-1.5,-0.20381563901901245
4.5,4.838024616241455
-2.5,0.4598656892776489
0.5,1.7607651948928833
3.5,0.8496794700622559
-4.5,-0.940144956111908
3.5,-2.4886343479156494
-3.5,-2.1476449966430664
0.5,0.04766199365258217
-3.5,-0.9326158165931702
0.5,0.07874634861946106
4.5,2.097534418106079
-4.5,-0.41516736149787903
4.5,-1.6458567380905151
-2.5,-3.474285840988159
-0.5,0.3092074692249298
-4.5,-1.2598919868469238
1.5,3.6640937328338623
4.5,6.477911949157715
-3.5,-2.849907636642456
-3.5,-1.3945441246032715
-1.5,-0.6113787293434143
-0.5,-0.30583497881889343
4.5,2.1095781326293945
0.5,-0.005850221961736679
-1.5,0.6119699478149414
-1.5,0.7911482453346252
-1.5,0.05389207974076271
-1.5,-0.4548322856426239
-0.5,0.46997955441474915
-3.5,-3.576143980026245
0.5,-0.9689240455627441
4.5,2.9825873374938965
3.5,0.1670009195804596
2.5,-0.308623343706131
-0.5,-0.8071157932281494
3.5,-0.2694911062717438
2.5,1.3733975887298584
-1.5,0.23228245973587036
0.5,2.38138747215271
-2.5,-1.7104274034500122
0.5,0.3940722346305847
3.5,0.5639307498931885
4.5,1.7879388332366943
2.5,1.2409491539001465
-2.5,-0.0805644690990448
-4.5,-0.16186806559562683
-4.5,-4.025646686553955
2.5,2.0482218265533447
0.5,-0.16859570145606995
-1.5,-1.5165009498596191
0.5,2.1750731468200684
2.5,-1.095564603805542
-0.5,0.6603862047195435
1.5,0.5461511015892029
-2.5,-0.4176923632621765
3.5,-0.3584281802177429
-2.5,0.5394745469093323
2.5,1.625396966934204
2.5,0.9065952897071838
1.5,1.397570013999939
-3.5,-1.1976873874664307
-1.5,0.5087000727653503
3.5,0.7065820693969727
1.5,2.6144015789031982
-2.5,0.47799554467201233
-4.5,-2.4388620853424072
-0.5,-2.676244020462036
-0.5,-0.9461312294006348
3.5,2.498662233352661
1.5,1.0450586080551147
-0.5,1.3965339660644531
-4.5,-2.773801565170288
-2.5,-1.3185397386550903
0.5,-0.4053700864315033
-0.5,0.41367509961128235
-3.5,-0.6874093413352966
-2.5,-1.4823240041732788
0.5,0.7041560411453247
-0.5,1.9245387315750122
1.5,0.20537298917770386
4.5,2.6376922130584717
0.5,-1.271742820739746
-4.5,-4.54152250289917
0.5,-0.5398726463317871
-2.5,-0.9891834259033203
-4.5,-2.999725103378296
3.5,1.1074798107147217
-2.5,-1.137082815170288
1.5,0.6489733457565308
-0.5,0.3573916256427765
2.5,-0.35181644558906555
4.5,3.741241693496704
0.5,-0.7614923715591431
2.5,2.193777322769165
-2.5,1.9163568019866943
1.5,1.2211291790008545
-2.5,-0.9388107061386108
-3.5,-2.956794500350952
4.5,3.1014325618743896
4.5,2.505216598510742
2.5,2.5285539627075195
-2.5,-0.08532670140266418
0.5,1.1912486553192139
-3.5,-1.4240365028381348
3.5,3.4330122470855713
-3.5,-0.5183085203170776
1.5,1.555999517440796
-1.5,-2.330585479736328
-4.5,-3.131117105484009
3.5,-1.5173388719558716
3.5,0.41439810395240784
0.5,0.6905771493911743
1.5,1.7168138027191162
4.5,2.5807278156280518
4.5,0.8904832601547241
4.5,2.0847551822662354
1.5,1.4846079349517822
-1.5,1.5674502849578857
-4.5,-3.9955384731292725
3.5,0.7334111928939819
3.5,3.712665319442749
0.5,0.6697843670845032
-1.5,0.9588106274604797
-1.5,1.146657943725586
-3.5,-0.2470722496509552
-3.5,0.44975629448890686
-4.5,-1.0302832126617432
2.5,0.2406977117061615
-4.5,-6.232505798339844
1.5,-0.4134322702884674
-4.5,-1.624544382095337
-0.5,0.846289336681366
-0.5,-0.3093853294849396
1.5,-0.3448190987110138
0.5,0.6465272903442383
-1.5,0.6846709847450256
-2.5,-0.3275982439517975
4.5,0.9727084636688232
1.5,1.8014377355575562
1.5,0.46292707324028015
2.5,2.977890968322754
4.5,-0.03640797361731529
2.5,1.9280059337615967
2.5,1.1431884765625
-4.5,-1.4142584800720215
3.5,0.5510469675064087
-0.5,2.623609781265259
-2.5,-1.1731386184692383
2.5,4.498931884765625
2.5,2.3722259998321533
2.5,0.7364964485168457
-0.5,1.0509679317474365
-4.5,-4.836658000946045
-3.5,-0.44447997212409973
1.5,-0.26895883679389954
-4.5,-6.31545352935791
0.5,0.8147314190864563
-1.5,-0.13681653141975403
-4.5,-1.4267008304595947
-2.5,-0.1499215066432953
-0.5,-1.517944574356079
4.5,4.850034236907959
2.5,0.431331068277359
-1.5,1.3283108472824097
-1.5,1.5445823669433594
-2.5,-1.9739267826080322
3.5,0.8146634697914124
3.5,3.2873218059539795
0.5,-0.0895412266254425
-1.5,1.0133087635040283
3.5,3.7678606510162354
-4.5,-3.0752944946289062
3.5,-0.4513467848300934
-4.5,-1.939595103263855
-4.5,-2.2197561264038086
-4.5,-2.1671767234802246
-2.5,-1.2485096454620361
-2.5,-1.6772164106369019
2.5,0.11305993795394897
-4.5,0.8404428958892822
2.5,4.6867756843566895
2.5,2.504647970199585
2.5,2.362382411956787
-2.5,-0.5976647138595581
-2.5,-0.8598908185958862
-4.5,1.4691135883331299
-0.5,1.8384147882461548
-4.5,-5.535263538360596
-1.5,-1.7118022441864014
2.5,-0.36483433842658997
3.5,-0.07579448819160461
-0.5,0.2754151523113251
2.5,2.7742345333099365
4.5,2.60561203956604
1.5,0.6142090559005737
-3.5,3.210076332092285
-3.5,0.3586302697658539
1.5,-0.43756648898124695
4.5,-0.09646537899971008
-1.5,1.0238823890686035
3.5,-1.934560775756836
4.5,5.0765275955200195
0.5,1.1683495044708252
3.5,1.3470649719238281
-1.5,-0.4993196427822113
4.5,0.9974045753479004
-0.5,0.8770718574523926
-1.5,-0.7993663549423218
2.5,1.939245343208313
0.5,-0.5700385570526123
0.5,1.8399667739868164
-2.5,2.1487767696380615
2.5,-0.7540892362594604
0.5,0.435640424489975
2.5,3.6021063327789307
4.5,2.903291940689087
1.5,0.5276163816452026
-1.5,-1.651991844177246
-4.5,-0.2238014042377472
3.5,0.6788716316223145
-0.5,0.3319346010684967
0.5,-0.301668256521225
1.5,-0.2647012770175934
-3.5,-0.8381317853927612
-4.5,-0.34623709321022034
-0.5,-0.436960369348526
3.5,0.5817991495132446
-0.5,1.5393803119659424
2.5,1.5098694562911987
-3.5,1.2102046012878418
-1.5,1.574798822402954
-2.5,-1.2323403358459473
-4.5,-1.431350827217102
4.5,4.534112930297852
-3.5,-2.633633613586426
3.5,2.645632743835449
3.5,2.345432996749878
1.5,1.899200439453125
3.5,4.734099388122559
-3.5,-0.0725921094417572
2.5,1.61086905002594
-3.5,-1.0515367984771729
-4.5,-4.515892028808594
4.5,-1.4104493856430054
2.5,1.9695041179656982
1.5,0.4835415780544281
-0.5,-0.04640495404601097
0.5,-0.5245883464813232
3.5,-1.522813081741333
-2.5,-1.5425275564193726
-3.5,-0.9144761562347412
-2.5,-3.5383946895599365
0.5,-0.6165257096290588
3.5,1.2447478771209717
-3.5,0.7720695734024048
-3.5,-2.330610513687134
3.5,-1.6003670692443848
3.5,0.8789147138595581
-4.5,0.444850891828537
4.5,2.0539722442626953
-4.5,-0.22013548016548157
-4.5,-1.6710219383239746
-0.5,1.9209787845611572
-1.5,2.110751152038574
-1.5,-0.5222774744033813
0.5,1.156327724456787
1.5,-0.06533703207969666
1.5,0.8530160188674927
-1.5,-1.0310064554214478
-3.5,0.4019174575805664
-0.5,-1.1055923700332642
-0.5,2.431589126586914
2.5,-1.1836947202682495
3.5,2.3474016189575195
-4.5,-2.9153330326080322
-3.5,-1.4798059463500977
-0.5,0.1912533938884735
3.5,-0.4839843809604645
-0.5,0.4363096356391907
1.5,0.27991583943367004
-2.5,-0.9588977098464966
-2.5,1.632428765296936
-2.5,0.2868753969669342
1.5,1.2340195178985596
-1.5,0.21085208654403687
-0.5,0.5400851368904114
-4.5,-2.092223882675171
3.5,1.1964085102081299
-3.5,0.750878632068634
-1.5,-1.057737112045288
3.5,-0.4910583198070526
-1.5,1.3627007007598877
3.5,0.06344950199127197
4.5,2.5801608562469482
-3.5,-2.8664662837982178
1.5,0.3902939260005951
-3.5,-2.2654597759246826
4.5,2.4456422328948975
3.5,0.408672034740448
-2.5,-0.6285929679870605
-4.5,-1.1077141761779785
-0.5,1.065492868423462
2.5,2.1255273818969727
-0.5,0.08147570490837097
-4.5,-0.7301158308982849
-4.5,-2.8962912559509277
2.5,4.7140793800354
1.5,0.6105923652648926
3.5,-0.2667360007762909
4.5,0.7045937776565552
3.5,-0.5682706236839294
1.5,0.6846466064453125
-2.5,0.8105109930038452
3.5,1.8170132637023926
3.5,-1.7292537689208984
-4.5,-1.0299618244171143
-3.5,-0.21743831038475037
-3.5,-2.2056028842926025
-4.5,-2.3973450660705566
2.5,-1.2298073768615723
2.5,3.070842742919922
-0.5,0.6552994251251221
-0.5,2.335064172744751
2.5,0.03629222884774208
2.5,0.43459564447402954
-2.5,1.4471168518066406
1.5,0.024595949798822403
1.5,0.07317480444908142
2.5,0.7490493059158325
-0.5,-0.12363234162330627
0.5,-0.8678510189056396
-0.5,-1.6660197973251343
-4.5,-5.805391788482666
4.5,2.373478889465332
-0.5,1.9623289108276367
2.5,2.8258938789367676
-2.5,-0.9989488124847412
0.5,0.8268765211105347
-1.5,-1.579008936882019
-2.5,0.8736153841018677
-2.5,-2.063593626022339
2.5,2.850893259048462
1.5,-1.3900169134140015
-2.5,-5.009397864341736e-05
1.5,0.2590748369693756
-0.5,0.3708438575267792
4.5,0.8518249988555908
1.5,1.2469242811203003
3.5,0.07412159442901611
-1.5,1.848681092262268
3.5,2.1427156925201416
0.5,2.271672010421753
0.5,0.0883224606513977
-2.5,-0.4378666579723358
-1.5,0.3239423334598541
-0.5,-0.10407081246376038
0.5,0.5378570556640625
-2.5,-0.3991110026836395
2.5,4.1754302978515625
0.5,1.362905502319336
-3.5,-2.376899242401123
0.5,0.5610274076461792
-1.5,-0.6557520627975464
2.5,1.8704192638397217
3.5,-0.9441407918930054
3.5,0.33260300755500793
4.5,0.2257821261882782
1.5,0.5185179114341736
-4.5,0.3524489402770996
4.5,0.5618433952331543
-2.5,-5.171225070953369
1.5,1.948387622833252
-4.5,-3.0122671127319336
-4.5,-2.8239424228668213
-3.5,-4.457672119140625
-0.5,0.7842364311218262
-3.5,-1.280980110168457
-1.5,-0.33991244435310364
0.5,0.9460136890411377
-3.5,0.5224016308784485
3.5,1.6247954368591309
4.5,4.174907207489014
1.5,-1.504230260848999
-2.5,-0.1616053581237793
1.5,2.14410138130188
4.5,1.3249173164367676
0.5,0.9138484597206116
1.5,0.38272175192832947
0.5,0.6475727558135986
4.5,0.6942203044891357
-3.5,2.7927794456481934
-0.5,-0.07241705060005188
-2.5,-1.1453897953033447
3.5,0.0007141567766666412
4.5,3.007857084274292
0.5,1.1205048561096191
-0.5,0.019465003162622452
2.5,0.9056351780891418
-4.5,-1.2145251035690308
-1.5,-0.12620022892951965
2.5,2.0960638523101807
-3.5,-0.6534217596054077
1.5,1.117367148399353
4.5,2.5602035522460938
-3.5,-1.6777369976043701
-3.5,2.741016149520874
-0.5,1.6518107652664185
-4.5,-0.7332471609115601
0.5,1.8775451183319092
-3.5,-4.499795913696289
1.5,1.5626795291900635
-1.5,-0.557180643081665
-4.5,-1.599094271659851
-2.5,0.2652890980243683
0.5,0.7318563461303711
0.5,0.8566911220550537
0.5,1.0478193759918213
-2.5,-2.2859737873077393
3.5,3.228783369064331
-2.5,0.876568615436554
-1.5,-0.33886125683784485
-3.5,-1.52103853225708
1.5,1.9182288646697998
-2.5,0.06131229177117348
2.5,-0.5913432836532593
-4.5,-3.7774288654327393
3.5,5.395488262176514
4.5,1.7270883321762085
-2.5,-1.3541826009750366
1.5,-0.3826287090778351
-0.5,1.041369915008545
2.5,2.004420042037964
0.5,-0.1290859878063202
0.5,0.19914230704307556
3.5,-2.305922746658325
3.5,-0.05068710073828697
2.5,-0.41112491488456726
3.5,-0.8845243453979492
0.5,0.06494233012199402
2.5,2.2962095737457275
-0.5,0.7410175800323486
-0.5,-0.39008191227912903
-4.5,-2.4456543922424316
-4.5,-3.172111749649048
2.5,1.1961758136749268
-4.5,0.7324850559234619
-0.5,-0.17169293761253357
-4.5,-2.670435667037964
-0.5,0.8385168313980103
-0.5,-0.10157805681228638
-2.5,-1.4491980075836182
0.5,-2.499993085861206
-0.5,-1.2508025169372559
-4.5,0.32054123282432556
2.5,2.0440080165863037
2.5,0.35061153769493103
2.5,1.949188232421875
-4.5,-2.9776651859283447
-0.5,-1.7549283504486084
1.5,-0.6782360076904297
-2.5,-1.806658148765564
4.5,-0.12995091080665588
-3.5,-2.207396984100342
-3.5,-1.267333745956421
0.5,-1.3332428932189941
-4.5,-1.1626653671264648
4.5,3.1221048831939697
-3.5,-2.414074659347534
-4.5,-0.16419193148612976
1.5,0.06380096077919006
0.5,-0.9505100250244141
-1.5,-0.23374822735786438
-4.5,-0.8896176815032959
4.5,3.0723865032196045
-4.5,-1.316945195198059
1.5,1.2229175567626953
-2.5,1.5938501358032227
-4.5,-1.9981436729431152
-0.5,1.6931860446929932
-3.5,0.5952515602111816
1.5,-0.39583370089530945
2.5,-0.1825154721736908
1.5,0.24218830466270447
-3.5,-0.7795053720474243
-4.5,-3.214336395263672
-0.5,-0.5389730930328369
1.5,1.0455050468444824
-4.5,-1.0896772146224976
-0.5,1.4573742151260376
-0.5,-0.6806110739707947
-2.5,-0.7036210894584656
2.5,1.0229823589324951
1.5,1.1026585102081299
0.5,-1.6575483083724976
-1.5,-0.8593460917472839
0.5,0.6871773600578308
4.5,4.155126571655273
-0.5,-0.3803211748600006
0.5,-0.13913068175315857
-2.5,-3.124889612197876
-4.5,-2.5909993648529053
0.5,-0.4847850501537323
2.5,0.7817295789718628
-2.5,-0.4460632801055908
-1.5,-0.5778697729110718
4.5,1.872370719909668
-0.5,-0.5300194621086121
0.5,1.0615330934524536
3.5,-0.8598707914352417
-3.5,0.007807526737451553
4.5,-2.201829671859741
-1.5,0.2013626992702484
-3.5,-2.1865146160125732
3.5,1.3535664081573486
0.5,0.9622799158096313
3.5,4.531510353088379
1.5,1.7135841846466064
1.5,0.3569643199443817
-1.5,0.18500444293022156
-0.5,1.0380229949951172
-4.5,-0.7004193663597107
-2.5,1.1090747117996216
-1.5,0.0210404135286808
-2.5,-1.7809422016143799
1.5,-0.6264978051185608
-3.5,-0.27158865332603455
3.5,1.0182856321334839
-2.5,1.4023820161819458
-3.5,2.8836615085601807
-1.5,-0.20030292868614197
1.5,0.9502418041229248
-2.5,-1.6991279125213623
-2.5,0.265590101480484
-1.5,-0.813657283782959
