true_ev,pred_ev
-4.5,-1.3071337938308716
-4.5,-2.1575047969818115
-4.5,-4.322551250457764
3.5,-0.4325062334537506
-4.5,-1.0548622608184814
-1.5,-0.17927119135856628
-2.5,-1.141724705696106
-0.5,0.3407643735408783
0.5,0.536768913269043
-1.5,-1.1208082437515259
2.5,-0.08606275171041489
4.5,0.3498668372631073
1.5,1.0645700693130493
4.5,0.7610205411911011
-1.5,0.714367687702179
-3.5,-1.5254465341567993
-2.5,-0.7356151342391968
1.5,0.47887739539146423
2.5,-0.012618564069271088
-0.5,-0.24708226323127747
0.5,-0.9002294540405273
-3.5,-2.1344406604766846
-1.5,1.754151701927185
2.5,1.9075651168823242
1.5,-2.8300421237945557
4.5,0.2360645830631256
0.5,1.128198504447937
3.5,-0.09699531644582748
0.5,0.6524442434310913
3.5,-0.3097727596759796
0.5,1.4665695428848267
3.5,1.0559663772583008
0.5,0.22950223088264465
1.5,0.4821930229663849
0.5,0.45394864678382874
-4.5,-0.6500188112258911
3.5,2.9090394973754883
-1.5,-1.2242190837860107
3.5,0.33226069808006287
-3.5,1.3889163732528687
3.5,0.9135581254959106
-3.5,-1.6907020807266235
0.5,0.5978075861930847
-4.5,-0.7024833559989929
4.5,0.591676652431488
3.5,-1.0080798864364624
1.5,-0.4467765986919403
-1.5,1.6170588731765747
1.5,-0.9803470373153687
-1.5,-1.279187560081482
-0.5,-0.21329233050346375
-0.5,-1.1662224531173706
2.5,0.9670147895812988
-0.5,0.3991253077983856
2.5,0.746186375617981
-0.5,-0.18146279454231262
-1.5,-1.469169020652771
-2.5,1.401403784751892
-0.5,-0.08883514255285263
0.5,-0.1405908763408661
0.5,0.7968237996101379
2.5,-0.0788821205496788
0.5,-0.7969251275062561
-0.5,0.7282128930091858
0.5,0.43242910504341125
3.5,0.04684910923242569
-4.5,-1.4184759855270386
0.5,1.2043309211730957
-0.5,-0.46788451075553894
-4.5,-2.1106133460998535
0.5,0.4669579565525055
-0.5,-0.13558796048164368
-1.5,-0.5973104238510132
-1.5,0.3222855031490326
-2.5,1.0656496286392212
-0.5,0.45516088604927063
-2.5,-0.13423720002174377
4.5,0.8726900219917297
-0.5,0.23460891842842102
3.5,-0.8926873207092285
3.5,-0.18599969148635864
1.5,0.0957629457116127
-2.5,-2.98648738861084
1.5,0.6649684906005859
-3.5,-0.10925611108541489
2.5,1.863136649131775
-4.5,-0.1474265158176422
-0.5,0.8880035877227783
-1.5,-0.6742327213287354
3.5,-0.42148539423942566
0.5,1.638405680656433
4.5,0.5883074402809143
2.5,-1.3183597326278687
1.5,0.35244688391685486
2.5,-0.13789159059524536
-3.5,-0.35795602202415466
-4.5,-0.3846990466117859
-2.5,-0.9233493804931641
-1.5,2.4896018505096436
0.5,1.0949116945266724
1.5,-1.3894790410995483
2.5,1.5306135416030884
-3.5,-0.4735467731952667
1.5,-0.5368309020996094
-2.5,-0.3713509738445282
3.5,0.6873679161071777
-1.5,-0.2409885823726654
2.5,1.2282800674438477
-2.5,0.6555373668670654
0.5,0.6391089558601379
2.5,0.9107202291488647
0.5,0.3670884668827057
2.5,2.3761448860168457
2.5,-1.9565316438674927
-3.5,1.5810412168502808
2.5,-0.8140897750854492
-0.5,0.3125288784503937
-1.5,-1.359970211982727
-1.5,1.496403455734253
-0.5,0.4638011157512665
-4.5,-0.8132445812225342
-0.5,1.1757265329360962
-2.5,-0.36264270544052124
2.5,0.8299756646156311
-4.5,0.3271089196205139
-2.5,0.13246342539787292
-2.5,0.016573943197727203
1.5,-1.5060476064682007
1.5,0.1337779462337494
-2.5,-0.8131853342056274
0.5,0.2563365399837494
-2.5,-0.64595627784729
1.5,-0.5326381325721741
-4.5,-1.774580955505371
1.5,-1.0261900424957275
-3.5,-2.298807144165039
-2.5,0.7474275827407837
4.5,1.8304449319839478
-4.5,-2.4635424613952637
-4.5,-2.5878686904907227
-3.5,-0.6745883226394653
0.5,0.32102492451667786
0.5,0.406271368265152
-3.5,-1.884689450263977
1.5,1.3175756931304932
2.5,1.743135929107666
3.5,-1.266141653060913
0.5,1.4367300271987915
1.5,-1.2626479864120483
-1.5,-0.2172432839870453
-1.5,-0.29986968636512756
1.5,-0.8442700505256653
-4.5,-3.8008267879486084
4.5,1.8247063159942627
4.5,0.7693323493003845
-2.5,-0.31899622082710266
-2.5,-1.3302233219146729
1.5,-0.8533610105514526
-3.5,-1.5340181589126587
-0.5,0.8869459629058838
1.5,0.5591690540313721
-2.5,0.2970009744167328
0.5,1.491402268409729
2.5,2.550671100616455
3.5,0.14418527483940125
3.5,2.117253065109253
0.5,1.1641160249710083
1.5,-0.19148758053779602
-0.5,0.85526043176651
-1.5,-0.0827508196234703
-2.5,0.8621435761451721
-1.5,-1.0648188591003418
-0.5,-0.19953259825706482
-0.5,-0.9415359497070312
-0.5,0.05943141132593155
3.5,0.5874899625778198
4.5,0.01861891895532608
-2.5,-0.6694410443305969
1.5,0.36557653546333313
-4.5,1.2762699127197266
4.5,0.7586427330970764
2.5,0.0054473355412483215
4.5,1.901638388633728
3.5,2.2576005458831787
2.5,3.341508626937866
2.5,1.463714599609375
-1.5,-0.05018051713705063
3.5,0.7384257316589355
-2.5,0.11467046290636063
4.5,1.0893738269805908
-1.5,-0.3032917082309723
0.5,-0.20476225018501282
2.5,1.2987481355667114
0.5,-0.21707195043563843
3.5,1.6704593896865845
2.5,1.4169032573699951
-1.5,1.607863426208496
2.5,1.622580647468567
-4.5,0.8401883244514465
2.5,2.192772150039673
-3.5,-0.7044899463653564
1.5,0.7373767495155334
-2.5,-1.0433776378631592
-0.5,-0.3808388113975525
-4.5,-0.7520612478256226
-4.5,-0.006822608411312103
-2.5,-1.5184954404830933
4.5,0.6995342969894409
3.5,2.3418593406677246
-2.5,-0.2846117913722992
3.5,0.6838411092758179
2.5,-0.8729468584060669
2.5,1.2724519968032837
0.5,1.5843197107315063
0.5,0.5111919045448303
-4.5,-1.1672335863113403
-3.5,-0.34566351771354675
-2.5,-0.04568066447973251
4.5,-0.5439295768737793
1.5,0.08903477340936661
-3.5,0.5595085024833679
-4.5,0.40235963463783264
-3.5,-0.45470550656318665
-4.5,0.10799125581979752
1.5,0.6046161651611328
0.5,0.35320189595222473
-4.5,-1.1142691373825073
0.5,0.691455602645874
2.5,-0.8942264318466187
-0.5,-0.1966973841190338
-0.5,-0.1697027087211609
3.5,-0.582416296005249
-1.5,0.026898957788944244
0.5,1.4481314420700073
-1.5,0.3610013425350189
2.5,0.5901375412940979
-2.5,-1.375597357749939
0.5,-0.06829418987035751
3.5,0.6443040370941162
-1.5,-0.5614466667175293
0.5,0.9640573263168335
2.5,0.6201074123382568
-1.5,-0.905544638633728
2.5,1.3441475629806519
-4.5,-2.9920947551727295
0.5,-1.0419981479644775
-0.5,0.38819602131843567
0.5,1.8055733442306519
1.5,-0.5883668065071106
4.5,-0.4743930399417877
-1.5,-1.5013543367385864
0.5,-0.7395091652870178
-1.5,-0.48808613419532776
3.5,0.21032127737998962
-2.5,0.21507588028907776
-0.5,-0.4246799051761627
-2.5,0.3501468598842621
-2.5,-0.7304820418357849
1.5,-0.2929045557975769
2.5,-0.9887818098068237
1.5,0.8682594895362854
-4.5,0.6821549534797668
0.5,-1.9614297151565552
0.5,-0.16695252060890198
3.5,0.940962016582489
-0.5,-1.586077094078064
0.5,-0.8691097497940063
1.5,-0.5180965662002563
-3.5,-0.7887485027313232
-1.5,-0.15941312909126282
0.5,0.6299257874488831
-0.5,-0.3805129826068878
2.5,-2.1620171070098877
-1.5,-0.291816771030426
-4.5,-1.4413915872573853
2.5,1.758021354675293
-2.5,0.4012547433376312
-4.5,0.2963762581348419
-3.5,0.4949330985546112
-2.5,0.4221164882183075
-0.5,0.40149810910224915
4.5,1.3179998397827148
1.5,0.781192421913147
-0.5,0.4410000741481781
0.5,0.8984547853469849
4.5,1.41229248046875
2.5,-1.3619918823242188
2.5,1.9339498281478882
1.5,-0.07125731557607651
2.5,0.6941046714782715
-0.5,0.16251572966575623
-1.5,0.6428794860839844
-3.5,1.1504123210906982
1.5,1.803073763847351
4.5,1.9777976274490356
-0.5,0.3459564745426178
3.5,-2.0002171993255615
-4.5,-0.9276400804519653
-1.5,-0.12286444753408432
-3.5,1.3196911811828613
1.5,0.0065451934933662415
-0.5,1.346125841140747
-0.5,-0.14202648401260376
-2.5,-0.8305970430374146
-3.5,-1.7691631317138672
-0.5,1.170831322669983
1.5,0.26307275891304016
-1.5,0.6381245851516724
-4.5,-0.974556565284729
3.5,1.120375394821167
4.5,0.2807835638523102
2.5,1.1488853693008423
1.5,1.1960177421569824
3.5,0.754726231098175
-0.5,0.5016981363296509
3.5,-0.2870303690433502
-3.5,-3.152482748031616
-0.5,-1.2048265933990479
0.5,0.6801760792732239
4.5,0.9210394620895386
-0.5,0.5616609454154968
2.5,0.05303225666284561
-3.5,2.4982526302337646
-0.5,-0.5855584144592285
0.5,0.5727046728134155
-1.5,0.21676400303840637
-3.5,1.2482351064682007
-2.5,0.9087879061698914
1.5,-0.03703608363866806
-0.5,1.0158824920654297
2.5,1.9838289022445679
-3.5,-0.39630213379859924
0.5,0.2697681188583374
4.5,1.051085114479065
-1.5,0.4060108959674835
-3.5,1.4422528743743896
-0.5,0.18663331866264343
3.5,-3.2922089099884033
2.5,-0.46467968821525574
2.5,-0.6729505062103271
-4.5,-0.7492086291313171
-0.5,1.0833773612976074
-1.5,-0.14778873324394226
-0.5,-1.9620369672775269
1.5,-0.32692137360572815
2.5,1.2598633766174316
2.5,0.44727280735969543
0.5,0.8175137042999268
-0.5,-0.13864818215370178
-0.5,-0.6041090488433838
-0.5,0.3450067341327667
-1.5,3.265119791030884
1.5,0.5865285992622375
1.5,0.4451073706150055
-3.5,-0.4094569981098175
4.5,0.7697582244873047
4.5,0.6386643648147583
2.5,-0.5283702611923218
4.5,0.42714354395866394
-0.5,0.7347345948219299
-1.5,-0.7379319071769714
-2.5,-0.38428995013237
4.5,-0.7086964845657349
3.5,-0.7431121468544006
0.5,-1.2969884872436523
-4.5,-1.399986743927002
1.5,0.7009016871452332
4.5,1.3548048734664917
-4.5,-4.460875034332275
4.5,-0.05021633952856064
2.5,-1.698696494102478
3.5,-0.44180747866630554
0.5,-0.2988552749156952
-0.5,0.5159503221511841
-0.5,-2.2167627811431885
4.5,-0.04401388019323349
-0.5,0.3607126772403717
-2.5,-0.28877052664756775
1.5,-0.17511698603630066
1.5,0.6168792247772217
4.5,0.6065781712532043
4.5,0.9699414968490601
2.5,-0.24213609099388123
4.5,2.6075568199157715
4.5,2.1951980590820312
-4.5,-4.49772310256958
0.5,-0.5018509030342102
-3.5,-1.0469998121261597
-3.5,-1.550070881843567
3.5,-0.21412524580955505
1.5,0.037317968904972076
4.5,1.4865773916244507
4.5,3.196042776107788
0.5,-0.4562763273715973
1.5,-0.08427342027425766
0.5,0.303032785654068
0.5,-0.6759999990463257
4.5,1.3360706567764282
2.5,0.6999637484550476
4.5,1.3572806119918823
-0.5,0.01041112095117569
0.5,-0.3198932707309723
-0.5,0.6742438673973083
-1.5,1.9653563499450684
-1.5,2.4832582473754883
4.5,2.0920510292053223
3.5,0.9314761161804199
3.5,0.1827382743358612
-1.5,0.7547763586044312
-0.5,0.3713482618331909
3.5,0.33276233077049255
-0.5,-0.03964611142873764
-4.5,-1.3456921577453613
-0.5,-0.8399522304534912
-4.5,-0.18432846665382385
2.5,-0.14173081517219543
-2.5,-0.6022946834564209
3.5,1.0668450593948364
-4.5,0.3922825753688812
-2.5,-2.8653762340545654
-4.5,-2.677551031112671
2.5,0.933832049369812
-0.5,-0.32855165004730225
-4.5,-0.8552811145782471
1.5,0.6932096481323242
-1.5,-1.3176705837249756
-1.5,0.629023015499115
-3.5,-1.7304219007492065
2.5,-0.6170517802238464
-0.5,-0.5017369985580444
1.5,1.1118618249893188
0.5,1.1605520248413086
-4.5,0.004566110670566559
-0.5,0.5556108951568604
4.5,-0.18618136644363403
0.5,0.8710171580314636
1.5,-1.3364454507827759
1.5,-0.18025150895118713
-1.5,-1.169150710105896
-4.5,-1.7173970937728882
0.5,-0.03972723335027695
-2.5,1.206644892692566
1.5,0.7771293520927429
-1.5,0.43018683791160583
-1.5,0.06706241518259048
3.5,0.8181828260421753
-4.5,-2.0623674392700195
3.5,-1.8916600942611694
0.5,0.8496952652931213
-0.5,0.5213932394981384
-2.5,0.1405353546142578
4.5,1.2222232818603516
0.5,0.06961826235055923
-4.5,-0.6895747184753418
0.5,0.15943965315818787
-0.5,0.5398663282394409
3.5,-0.6139575839042664
-2.5,-0.10968770831823349
2.5,-0.3224164545536041
1.5,-0.08036144822835922
0.5,-0.5968493223190308
2.5,1.289725661277771
3.5,0.5757492184638977
-2.5,-0.6429334282875061
-4.5,-1.4546664953231812
-3.5,-2.381953001022339
3.5,1.6050776243209839
-2.5,-0.16299644112586975
-0.5,-0.3178362548351288
3.5,2.4840409755706787
-0.5,-0.6488422155380249
-1.5,0.9673979878425598
-4.5,0.4881238043308258
-0.5,0.6720438599586487
-4.5,0.9061792492866516
-3.5,-0.5616981387138367
4.5,1.3629611730575562
-1.5,-0.9018903970718384
-4.5,0.3901166021823883
-1.5,0.4498436748981476
1.5,-0.046957992017269135
0.5,0.26668211817741394
0.5,-0.28215107321739197
-2.5,0.6427530646324158
3.5,0.5930043458938599
0.5,-0.19494706392288208
-4.5,-0.3865673840045929
3.5,1.6728099584579468
2.5,0.03545103222131729
0.5,1.7193927764892578
-2.5,0.4636200964450836
-0.5,2.9555294513702393
-1.5,-1.892853856086731
2.5,0.30101028084754944
-4.5,-0.7491070032119751
-2.5,-0.0004824325442314148
-1.5,-1.0003386735916138
-3.5,-1.2542825937271118
-4.5,-2.5435428619384766
-4.5,-0.900884211063385
-2.5,0.3979182541370392
-3.5,-0.5592641830444336
-2.5,-0.1055929884314537
-3.5,0.8232892155647278
-0.5,-0.09576430171728134
1.5,-0.008851669728755951
2.5,0.18281075358390808
-3.5,1.5234137773513794
-4.5,-0.31743094325065613
0.5,0.7835428714752197
-2.5,-0.8883161544799805
0.5,-0.3034510910511017
4.5,1.4576433897018433
-2.5,-1.7539256811141968
0.5,0.1164417639374733
1.5,1.6195487976074219
2.5,0.30112239718437195
-3.5,-0.2241770327091217
4.5,0.4556622803211212
-1.5,2.7605624198913574
1.5,-0.41278043389320374
-3.5,-3.5999252796173096
-4.5,-2.3074452877044678
-2.5,-0.9144564867019653
4.5,1.535540223121643
-0.5,-1.6140943765640259
-2.5,-0.44378557801246643
4.5,1.3727267980575562
-1.5,-1.883792519569397
3.5,-2.314513921737671
-2.5,-0.04782303422689438
4.5,0.5481384992599487
3.5,1.442084789276123
0.5,0.7460342049598694
-3.5,-1.526535987854004
-4.5,-0.5966957807540894
-3.5,-0.4792708456516266
0.5,1.5694550275802612
-2.5,0.7949661016464233
0.5,-0.07080753892660141
1.5,-0.98500657081604
3.5,-0.11134233325719833
3.5,-0.8224701881408691
-1.5,-0.8250683546066284
0.5,-0.475678950548172
-4.5,-3.082115888595581
-0.5,-0.3760143220424652
-3.5,0.45772281289100647
-1.5,-0.3880620300769806
2.5,0.2393401563167572
-4.5,-1.8569978475570679
-1.5,0.02852020412683487
-1.5,0.3372820317745209
4.5,0.14541172981262207
-2.5,-0.7067606449127197
-1.5,-1.566355586051941
4.5,0.8922431468963623
4.5,1.5524348020553589
3.5,-0.06465848535299301
0.5,2.409788131713867
4.5,-0.7048943638801575
2.5,0.2704525887966156
-2.5,1.1289921998977661
-4.5,0.6159340739250183
4.5,2.0747430324554443
-0.5,-0.1213323101401329
2.5,-0.541576623916626
-3.5,0.5482685565948486
2.5,2.6217539310455322
1.5,0.6341367959976196
-0.5,0.24094530940055847
-0.5,0.48010626435279846
3.5,1.2404160499572754
4.5,1.7958842515945435
-4.5,0.7437595129013062
2.5,-0.9723484516143799
-3.5,-0.08600243180990219
-2.5,1.2828348875045776
-0.5,0.469184011220932
-4.5,-0.013444237411022186
-1.5,0.5096956491470337
2.5,0.36766210198402405
0.5,1.1762429475784302
-3.5,-1.7397054433822632
4.5,1.0134241580963135
-1.5,2.187298536300659
0.5,0.8719232082366943
-2.5,-0.4649771749973297
-0.5,-0.5356459617614746
-3.5,-3.43966007232666
-3.5,-4.600323677062988
-1.5,-0.6262760758399963
-1.5,-0.210800439119339
4.5,2.0033254623413086
-2.5,-0.9458364248275757
0.5,1.147950291633606
3.5,0.2654390037059784
-4.5,-0.12552142143249512
3.5,-1.6085424423217773
-3.5,-0.780028760433197
0.5,0.2696591317653656
-3.5,-1.330748200416565
0.5,-0.32780027389526367
4.5,0.9526679515838623
-4.5,-0.6624335646629333
4.5,-1.6335633993148804
-2.5,-3.029661178588867
-0.5,-0.42107346653938293
-4.5,-0.5251020193099976
1.5,-0.3691636621952057
4.5,2.6926801204681396
-3.5,-0.9871212244033813
-3.5,-0.4675712287425995
-1.5,-2.6040632724761963
-0.5,0.3314352035522461
4.5,0.5652496814727783
0.5,0.6100977659225464
-1.5,0.558793306350708
-1.5,1.1439746618270874
-1.5,-0.5377880930900574
-1.5,0.26450058817863464
-0.5,0.6426619291305542
-3.5,-0.9197584390640259
0.5,-1.4411181211471558
4.5,2.319014549255371
3.5,0.4888441860675812
2.5,-0.18173432350158691
-0.5,0.19759532809257507
3.5,0.28774377703666687
2.5,1.4246904850006104
-1.5,-0.30319157242774963
0.5,-0.11496581882238388
-2.5,-0.7913718223571777
0.5,0.8743420243263245
3.5,-0.4189036190509796
4.5,0.2618042528629303
2.5,1.5554143190383911
-2.5,0.08233240991830826
-4.5,-0.8744751811027527
-4.5,-1.3798140287399292
2.5,-0.1995280683040619
0.5,-0.26948654651641846
-1.5,-0.8194180130958557
0.5,1.9420217275619507
2.5,-1.4755643606185913
-0.5,2.0204126834869385
1.5,-0.8799039721488953
-2.5,0.1232442632317543
3.5,0.09205631166696548
-2.5,-0.7363501191139221
2.5,1.55227530002594
2.5,0.32986006140708923
1.5,-0.8616201281547546
-3.5,0.12057036906480789
-1.5,-1.3110806941986084
3.5,-0.46715500950813293
1.5,0.4107910692691803
-2.5,-0.46033915877342224
-4.5,-0.6721970438957214
-0.5,-1.14248526096344
-0.5,-0.28262853622436523
3.5,-0.5140544772148132
1.5,-0.3023930490016937
-0.5,0.8343794345855713
-4.5,-1.201416254043579
-2.5,-1.5935276746749878
0.5,-0.22877320647239685
-0.5,1.3279104232788086
-3.5,0.5070667266845703
-2.5,-1.2968968152999878
0.5,0.7568869590759277
-0.5,-0.20672258734703064
1.5,-0.21390321850776672
4.5,2.0465219020843506
0.5,0.4677139222621918
-4.5,-2.15236496925354
0.5,0.12734279036521912
-2.5,-0.05607112497091293
-4.5,-3.1553080081939697
3.5,0.2943636476993561
-2.5,-0.25241562724113464
1.5,1.1341239213943481
-0.5,0.8557860851287842
2.5,1.4562257528305054
4.5,2.045572280883789
0.5,0.5444523692131042
2.5,-0.2543588876724243
-2.5,-0.09465088695287704
1.5,-0.4725375473499298
-2.5,0.11638198047876358
-3.5,-0.6075224280357361
4.5,-0.439501017332077
4.5,1.403211236000061
2.5,1.9019895792007446
-2.5,0.31687697768211365
0.5,1.2980129718780518
-3.5,-0.1909637749195099
3.5,1.1382709741592407
-3.5,-0.6861915588378906
1.5,0.1808813512325287
-1.5,-0.01868351548910141
-4.5,-0.9474273920059204
3.5,-0.8242299556732178
3.5,-0.35937538743019104
0.5,-0.1671282947063446
1.5,0.013043887913227081
4.5,2.133526563644409
4.5,-1.1166080236434937
4.5,1.2505468130111694
1.5,0.2656653821468353
-1.5,1.6975693702697754
-4.5,-2.2536697387695312
3.5,1.0930851697921753
3.5,1.0872430801391602
0.5,-0.023053787648677826
-1.5,0.7975281476974487
-1.5,0.9269289970397949
-3.5,-0.3217821419239044
-3.5,1.4399828910827637
-4.5,1.1768468618392944
2.5,1.882642388343811
-4.5,-3.9623353481292725
1.5,-0.05604567378759384
-4.5,-0.11335011571645737
-0.5,0.29924073815345764
-0.5,3.206486463546753
1.5,-1.2420662641525269
0.5,0.5625723600387573
-1.5,-0.8295440077781677
-2.5,-0.09494175761938095
4.5,1.6735426187515259
1.5,-0.3852258026599884
1.5,-1.034273386001587
2.5,3.245941162109375
4.5,-0.6410342454910278
2.5,3.054835796356201
2.5,1.4823256731033325
-4.5,-0.5773008465766907
3.5,0.20715036988258362
-0.5,3.466953992843628
-2.5,0.020764626562595367
2.5,2.9633915424346924
2.5,3.4716358184814453
2.5,1.8184112310409546
-0.5,0.512022852897644
-4.5,-3.716451406478882
-3.5,-1.0361374616622925
1.5,0.36114010214805603
-4.5,-4.645634651184082
0.5,0.22033098340034485
-1.5,-0.04623248428106308
-4.5,-2.1780269145965576
-2.5,-1.1357792615890503
-0.5,-1.341800332069397
4.5,1.2289623022079468
2.5,0.33319148421287537
-1.5,-0.2686924636363983
-1.5,0.6264102458953857
-2.5,-1.4971563816070557
3.5,1.1363409757614136
3.5,1.5600606203079224
0.5,-0.29269543290138245
-1.5,0.8790363669395447
3.5,1.7910043001174927
-4.5,-2.1243183612823486
3.5,-0.4861966073513031
-4.5,0.9041522741317749
-4.5,0.08816621452569962
-4.5,-1.6659306287765503
-2.5,-1.1562269926071167
-2.5,-0.6971263289451599
2.5,-1.1543424129486084
-4.5,-0.7498953342437744
2.5,0.9947201609611511
2.5,1.4353687763214111
2.5,0.8591764569282532
-2.5,-2.6561691761016846
-2.5,-0.6133201718330383
-4.5,0.9170236587524414
-0.5,0.7961775660514832
-4.5,-4.975195407867432
-1.5,-1.4602605104446411
2.5,0.359861820936203
3.5,-0.3227067291736603
