true_ev,pred_ev
2.5,-0.8415634036064148
3.5,0.33258894085884094
0.5,-0.9168172478675842
-0.5,0.8644213676452637
-0.5,-1.9968692064285278
4.5,0.7729148268699646
-0.5,0.031408943235874176
-2.5,-0.08686985820531845
1.5,-0.5891572833061218
1.5,1.6494078636169434
4.5,-0.27163514494895935
4.5,0.8787307739257812
2.5,0.6586931943893433
4.5,3.3485405445098877
4.5,2.4817116260528564
-4.5,-5.198052883148193
0.5,-0.6683589220046997
-3.5,-1.4970871210098267
-3.5,-1.7396045923233032
3.5,0.3054763972759247
1.5,0.2929804027080536
4.5,1.7063653469085693
4.5,4.003058910369873
0.5,0.3674435317516327
1.5,0.3926392197608948
0.5,0.21851399540901184
0.5,-0.718622088432312
4.5,1.9807379245758057
2.5,1.2278547286987305
4.5,2.2915987968444824
-0.5,0.3268398344516754
0.5,0.5574098229408264
-0.5,0.6241733431816101
-1.5,1.4042080640792847
-1.5,2.774113416671753
4.5,2.169153928756714
3.5,1.8310368061065674
3.5,-0.23033413290977478
-1.5,0.7821633219718933
-0.5,-0.15748551487922668
3.5,-0.052448295056819916
-0.5,-0.17790111899375916
-4.5,-1.9891737699508667
-0.5,-0.3699484169483185
-4.5,0.06787172704935074
2.5,-0.6498510241508484
-2.5,-0.8635039925575256
3.5,0.30284741520881653
-4.5,0.6956847310066223
-2.5,-3.0971052646636963
-4.5,-2.9553563594818115
2.5,1.2530561685562134
-0.5,0.09192458540201187
-4.5,-0.7470435500144958
1.5,0.780788242816925
-1.5,-1.0891025066375732
-1.5,0.6792980432510376
-3.5,-1.4104324579238892
2.5,-0.2740207612514496
-0.5,-0.11118146032094955
1.5,1.0743234157562256
0.5,1.3976995944976807
-4.5,0.6300072073936462
-0.5,1.0274112224578857
4.5,-0.5378953814506531
0.5,0.6580243706703186
1.5,-1.1302934885025024
1.5,-0.4364214837551117
-1.5,-1.9432412385940552
-4.5,-2.801198720932007
0.5,-0.3338054120540619
-2.5,0.8820225596427917
1.5,0.37280169129371643
-1.5,0.1432720124721527
-1.5,-0.5370363593101501
3.5,1.0272022485733032
-4.5,-2.1899380683898926
3.5,-0.6089770197868347
0.5,0.9100942015647888
-0.5,0.8900315165519714
-2.5,0.5911761522293091
4.5,0.6818355917930603
0.5,0.5566549897193909
-4.5,-0.8944678902626038
0.5,-0.1826539933681488
-0.5,0.8723970055580139
3.5,-0.4900911748409271
-2.5,0.4485004246234894
2.5,0.25949808955192566
1.5,-0.018277607858181
0.5,-0.6698214411735535
2.5,1.8396446704864502
3.5,-0.661295473575592
-2.5,-1.0631855726242065
-4.5,-2.061089277267456
-3.5,-2.6307601928710938
3.5,2.074819564819336
-2.5,-0.6710957884788513
-0.5,-0.3784019649028778
3.5,2.8698642253875732
-0.5,-0.4765877425670624
-1.5,0.8887327313423157
-4.5,1.0107073783874512
-0.5,0.2884728014469147
-4.5,1.2617639303207397
-3.5,-0.16094276309013367
4.5,1.8554598093032837
-1.5,-0.8390554785728455
-4.5,-0.6118242740631104
-1.5,0.013760723173618317
1.5,0.1233154907822609
0.5,-0.018500886857509613
0.5,0.15089276432991028
-2.5,1.367891788482666
3.5,1.0560804605484009
0.5,-0.0016218051314353943
-4.5,0.1813538372516632
3.5,2.5243401527404785
2.5,0.25648823380470276
0.5,1.6550182104110718
-2.5,0.11098090559244156
-0.5,3.727642059326172
-1.5,-1.8909040689468384
2.5,-0.005596481263637543
-4.5,-1.171955943107605
-2.5,-0.3427759110927582
-1.5,-1.590036153793335
-3.5,-1.3127340078353882
-4.5,-2.2570958137512207
-4.5,-0.6713899970054626
-2.5,0.2868024408817291
-3.5,-0.5450168251991272
-2.5,0.44742265343666077
-3.5,1.7624036073684692
-0.5,0.36399880051612854
1.5,0.5613489747047424
2.5,-0.7330948114395142
-3.5,0.5771726965904236
-4.5,-0.6973111629486084
0.5,0.9450163841247559
-2.5,-0.6330929398536682
0.5,0.04334381967782974
4.5,1.4848192930221558
-2.5,-2.2157177925109863
0.5,0.02006927877664566
1.5,1.7965408563613892
2.5,0.5986023545265198
-3.5,0.26628032326698303
4.5,1.3805667161941528
-1.5,2.557535409927368
1.5,-0.2978667914867401
-3.5,-5.53171443939209
-4.5,-2.7158350944519043
-2.5,-1.472030758857727
4.5,1.6770061254501343
-0.5,-2.0076394081115723
-2.5,-0.4250381886959076
4.5,1.4421286582946777
-1.5,-2.741816282272339
3.5,-2.1628477573394775
-2.5,0.1625296175479889
4.5,0.7922974228858948
3.5,1.8506966829299927
0.5,1.0357908010482788
-3.5,-1.5327070951461792
-4.5,-0.5992223620414734
-3.5,-0.7808772921562195
0.5,2.4266226291656494
-2.5,0.5547240972518921
0.5,0.32450810074806213
1.5,-0.79628986120224
3.5,-0.32591328024864197
3.5,-0.7960978150367737
-1.5,0.0935661569237709
0.5,0.1384519636631012
-4.5,-2.7993156909942627
-0.5,-1.22123122215271
-3.5,0.39058294892311096
-1.5,0.12862971425056458
2.5,0.29353538155555725
-4.5,-3.238981008529663
-1.5,0.6436668038368225
-1.5,-0.58499675989151
4.5,0.12668845057487488
-2.5,-0.7979769110679626
-1.5,-3.0632641315460205
4.5,1.8769323825836182
4.5,2.2216150760650635
3.5,-0.05994435399770737
0.5,3.073373794555664
4.5,-0.46188369393348694
2.5,-0.49693796038627625
-2.5,1.078454613685608
-4.5,0.940551221370697
4.5,2.7729849815368652
-0.5,-0.1894988715648651
2.5,-0.7061495184898376
-3.5,0.2617550194263458
2.5,1.519051432609558
1.5,0.7306915521621704
-0.5,0.5407578349113464
-0.5,0.032713569700717926
3.5,1.4504822492599487
4.5,2.428744316101074
-4.5,-0.815712034702301
2.5,-1.1560332775115967
-3.5,-1.1278512477874756
-2.5,1.720601201057434
-0.5,1.2444509267807007
-4.5,0.17583301663398743
-1.5,1.3834543228149414
2.5,0.41006460785865784
0.5,1.5516784191131592
-3.5,-1.8245718479156494
4.5,1.3776731491088867
-1.5,3.4869656562805176
0.5,1.8429192304611206
-2.5,-0.11640509217977524
-0.5,-0.7824414372444153
-3.5,-2.419888496398926
-3.5,-3.0132949352264404
-1.5,-0.3750098645687103
-1.5,-0.17698422074317932
4.5,2.673553228378296
-2.5,-1.0758942365646362
0.5,1.1726669073104858
3.5,1.0131248235702515
-4.5,0.04529020935297012
3.5,-1.550816297531128
-3.5,-0.035329900681972504
0.5,-0.003504537045955658
-3.5,-1.0309556722640991
0.5,0.6786518692970276
4.5,0.42536428570747375
-4.5,-0.13331374526023865
4.5,-1.439967393875122
-2.5,-3.4112775325775146
-0.5,0.7389875650405884
-4.5,-0.39891132712364197
1.5,0.7208291292190552
4.5,4.088423252105713
-3.5,-0.9260136485099792
-3.5,-0.5158358812332153
-1.5,-2.660991907119751
-0.5,0.1258118450641632
4.5,0.5195533037185669
0.5,1.358474612236023
-1.5,1.2691730260849
-1.5,1.284637212753296
-1.5,-0.5066608786582947
-1.5,0.23277387022972107
-0.5,0.798445999622345
-3.5,-0.5554826855659485
0.5,-0.8442105650901794
4.5,2.614064931869507
3.5,0.4188438951969147
2.5,-1.221859335899353
-0.5,0.08938423544168472
3.5,0.27509453892707825
2.5,1.8195104598999023
-1.5,-0.5708717107772827
0.5,0.7333770990371704
-2.5,-0.036491475999355316
0.5,0.8104825615882874
3.5,-0.6579086184501648
4.5,0.3389275372028351
2.5,2.4898204803466797
-2.5,-0.26972657442092896
-4.5,-1.2626351118087769
-4.5,-1.1292386054992676
2.5,-0.3961915671825409
0.5,-0.312260240316391
-1.5,-1.1178483963012695
0.5,0.6374191641807556
2.5,-0.4927557408809662
-0.5,0.969848096370697
1.5,-0.9637270569801331
-2.5,0.22744092345237732
3.5,0.34085813164711
-2.5,0.673676073551178
2.5,1.6285319328308105
2.5,0.11113802343606949
1.5,-0.5883277058601379
-3.5,0.03545341640710831
-1.5,-0.9714444279670715
3.5,-0.19356194138526917
1.5,1.291136622428894
-2.5,-0.836321234703064
-4.5,-1.161921739578247
-0.5,-0.9902735352516174
-0.5,0.3615070879459381
3.5,-0.10510476678609848
1.5,-0.17778357863426208
-0.5,1.1927680969238281
-4.5,-1.7763140201568604
-2.5,-0.8543419241905212
0.5,-0.5944194197654724
-0.5,1.730977177619934
-3.5,0.688014566898346
-2.5,-1.392687201499939
0.5,0.7589741945266724
-0.5,0.43015381693840027
1.5,-0.18539640307426453
4.5,3.572887420654297
0.5,0.4276116192340851
-4.5,-1.3667956590652466
0.5,-0.3289538323879242
-2.5,-0.15019330382347107
-4.5,-3.913309335708618
3.5,-0.2648342549800873
-2.5,-1.4155887365341187
1.5,1.4162418842315674
-0.5,1.169613242149353
2.5,0.6746999621391296
4.5,3.0730044841766357
0.5,0.4111078679561615
2.5,0.6239438652992249
-2.5,0.19144216179847717
1.5,-0.008624278008937836
-2.5,0.24752965569496155
-3.5,-1.1499963998794556
4.5,-0.023128770291805267
4.5,0.6009214520454407
2.5,1.8029855489730835
-2.5,0.3254226744174957
0.5,2.207327127456665
-3.5,-1.0510761737823486
3.5,1.5980528593063354
-3.5,-0.7571281790733337
1.5,-0.007766447961330414
-1.5,-0.36015626788139343
-4.5,-1.7890046834945679
3.5,-1.3873759508132935
3.5,0.3639412224292755
0.5,-0.6599220633506775
1.5,0.6579381227493286
4.5,2.0633463859558105
4.5,-1.2229273319244385
4.5,1.3855020999908447
1.5,0.19199487566947937
-1.5,1.1432243585586548
-4.5,-2.416780948638916
3.5,0.8997842669487
3.5,1.6442670822143555
0.5,-0.37924882769584656
-1.5,1.2243261337280273
-1.5,2.0038299560546875
-3.5,0.017666496336460114
-3.5,1.0057530403137207
-4.5,0.7655701637268066
2.5,1.2688379287719727
-4.5,-5.014589786529541
1.5,-0.22034594416618347
-4.5,-0.48199793696403503
-0.5,0.15442350506782532
-0.5,2.946431875228882
1.5,-1.6724979877471924
0.5,0.2844412624835968
-1.5,-0.5621518492698669
-2.5,-0.0577373132109642
4.5,1.1901317834854126
1.5,0.28716370463371277
1.5,-1.455291748046875
2.5,1.8531584739685059
4.5,-0.8312804102897644
2.5,3.1268246173858643
2.5,1.8809787034988403
-4.5,-0.08791240304708481
3.5,-0.7886953949928284
-0.5,3.6101458072662354
-2.5,-0.34705743193626404
2.5,3.2578506469726562
2.5,3.113936185836792
2.5,1.2029542922973633
-0.5,1.2493563890457153
-4.5,-3.4494988918304443
-3.5,-0.7756826281547546
1.5,1.068867802619934
-4.5,-5.886688232421875
0.5,0.5415268540382385
-1.5,0.05444798618555069
-4.5,-3.006890058517456
-2.5,-1.1453408002853394
-0.5,-1.2200491428375244
4.5,2.1924469470977783
2.5,0.005562581121921539
-1.5,0.2403201162815094
-1.5,0.8318892121315002
-2.5,-1.280234694480896
3.5,1.377709984779358
3.5,1.7012954950332642
0.5,0.45747795701026917
-1.5,1.055910348892212
3.5,1.9825220108032227
-4.5,-2.4369184970855713
3.5,-1.0654048919677734
-4.5,0.5578963160514832
-4.5,0.08386019617319107
-4.5,-1.7622712850570679
-2.5,-0.9419618248939514
-2.5,-1.1720448732376099
2.5,-0.6417739987373352
-4.5,-0.4802576005458832
2.5,1.3470662832260132
2.5,1.7889808416366577
2.5,1.1127026081085205
-2.5,-3.5530946254730225
-2.5,-0.8141016364097595
-4.5,1.0547868013381958
-0.5,0.19290554523468018
-4.5,-6.453394412994385
-1.5,-0.7682910561561584
2.5,0.8985787034034729
3.5,-0.23881229758262634
-0.5,0.7484875321388245
2.5,1.5581492185592651
4.5,1.8759829998016357
1.5,-0.26764246821403503
-3.5,0.613946259021759
-3.5,-0.5833138227462769
1.5,-0.06990703195333481
4.5,-0.02691461890935898
-1.5,0.6392780542373657
3.5,-1.6688930988311768
4.5,3.9581947326660156
0.5,-0.25110766291618347
3.5,-0.4461667239665985
-1.5,0.691850483417511
4.5,-0.15780100226402283
-0.5,0.8987287878990173
-1.5,0.04073057323694229
2.5,0.023397482931613922
0.5,-1.0602198839187622
0.5,0.619771420955658
-2.5,2.461045265197754
2.5,1.6402647495269775
0.5,-0.7714588642120361
2.5,2.089578628540039
4.5,1.9862704277038574
1.5,0.021932579576969147
-1.5,-1.4311240911483765
-4.5,1.3033958673477173
3.5,-0.061413608491420746
-0.5,0.3747337758541107
0.5,-0.417354553937912
1.5,-0.5781115889549255
-3.5,-0.06121351569890976
-4.5,0.6436994671821594
-0.5,0.2608395516872406
3.5,0.6605708599090576
-0.5,1.925911545753479
2.5,0.8472447991371155
-3.5,1.0631155967712402
-1.5,1.8956025838851929
-2.5,-2.508394718170166
-4.5,-1.8887919187545776
4.5,0.4065978229045868
-3.5,-2.466350555419922
3.5,1.2103745937347412
3.5,1.349379062652588
1.5,0.32900288701057434
3.5,1.1050609350204468
-3.5,0.057821787893772125
2.5,2.0465567111968994
-3.5,-0.45511099696159363
-4.5,-3.4677648544311523
4.5,-0.6895753145217896
2.5,1.921927571296692
1.5,0.3803379237651825
-0.5,-0.40649184584617615
0.5,-0.982833206653595
3.5,-1.4621262550354004
-2.5,-0.2665865123271942
-3.5,-0.7277758717536926
-2.5,-2.788520336151123
0.5,-1.0584170818328857
3.5,1.8896491527557373
-3.5,0.6353548169136047
-3.5,-1.525818109512329
3.5,-0.7680528163909912
3.5,1.171941876411438
-4.5,0.9817026257514954
4.5,1.0169702768325806
-4.5,2.510685682296753
-4.5,0.0036828890442848206
-0.5,1.44552481174469
-1.5,1.5236822366714478
-1.5,-1.4682430028915405
0.5,0.5694509744644165
1.5,-0.818048894405365
1.5,-0.03014000505208969
-1.5,-1.6276799440383911
-3.5,-0.6221446394920349
-0.5,-0.5896252989768982
-0.5,1.709686279296875
2.5,-0.10096051543951035
3.5,1.1571956872940063
-4.5,-1.0270048379898071
-3.5,-0.7412635684013367
-0.5,0.2014002501964569
3.5,-0.6926250457763672
-0.5,1.5261492729187012
1.5,0.5533336997032166
-2.5,-0.8074917197227478
-2.5,1.8713651895523071
-2.5,-0.1155417189002037
1.5,0.3559008836746216
-1.5,1.3491578102111816
-0.5,0.22059443593025208
-4.5,-2.0307130813598633
3.5,0.29648104310035706
-3.5,-0.8394109606742859
-1.5,-1.852805256843567
3.5,-1.416979432106018
-1.5,0.3493671119213104
3.5,-0.04689987748861313
4.5,1.4337201118469238
-3.5,-2.2329397201538086
1.5,-1.1023145914077759
-3.5,-0.24394220113754272
4.5,0.31207963824272156
3.5,0.6252805590629578
-2.5,-2.128159761428833
-4.5,0.30419519543647766
-0.5,0.7960215210914612
2.5,2.0061678886413574
-0.5,0.5618168711662292
-4.5,-1.1653796434402466
-4.5,-2.6934030055999756
2.5,3.258044481277466
1.5,0.33940622210502625
3.5,0.4554044306278229
4.5,1.0964372158050537
3.5,-0.4222712218761444
1.5,0.6039068102836609
-2.5,1.5276414155960083
3.5,0.9518482685089111
3.5,0.5161917805671692
-4.5,-1.3205071687698364
-3.5,-0.6586504578590393
-3.5,-1.1832507848739624
-4.5,-1.8371241092681885
2.5,0.43690595030784607
2.5,2.6971404552459717
-0.5,0.945759117603302
-0.5,1.1551052331924438
2.5,-0.8987839818000793
2.5,1.2643911838531494
-2.5,0.5649149417877197
1.5,-0.40517088770866394
1.5,0.7234310507774353
2.5,0.5819492340087891
-0.5,-0.10790746659040451
0.5,-0.9125960469245911
-0.5,-0.30393508076667786
-4.5,-3.51100492477417
4.5,-0.7942847609519958
-0.5,-0.17711028456687927
2.5,2.2057459354400635
-2.5,0.0786689892411232
0.5,0.19088640809059143
-1.5,-0.6620756983757019
-2.5,-0.9215970635414124
-2.5,-1.6123205423355103
2.5,1.3829402923583984
1.5,-0.5898005366325378
-2.5,-0.6534185409545898
1.5,0.6220173239707947
-0.5,-0.028791360557079315
4.5,-0.5715380311012268
1.5,1.3800135850906372
3.5,-0.7956196665763855
-1.5,1.630450963973999
3.5,1.2883671522140503
0.5,0.4238434135913849
0.5,0.7458232045173645
-2.5,-0.7656910419464111
-1.5,2.4752514362335205
-0.5,-0.09015365689992905
0.5,1.4160611629486084
-2.5,-0.9475882649421692
2.5,3.563771963119507
0.5,-0.5029064416885376
-3.5,-1.8635464906692505
0.5,1.740282654762268
-1.5,-0.11739905923604965
2.5,1.0488625764846802
3.5,-0.49855169653892517
3.5,0.10191575437784195
4.5,-0.7002611756324768
1.5,1.0635133981704712
-4.5,1.0537846088409424
4.5,-1.1706781387329102
-2.5,-2.0426981449127197
1.5,0.47167399525642395
-4.5,0.581066906452179
-4.5,-1.4599210023880005
-3.5,-3.6901943683624268
-0.5,2.8528711795806885
-3.5,0.23944786190986633
-1.5,0.6045820116996765
0.5,0.38848093152046204
-3.5,-1.0559866428375244
3.5,0.7257919907569885
4.5,2.8931031227111816
1.5,-1.6513596773147583
-2.5,0.4862178862094879
1.5,1.4919812679290771
4.5,-0.29060098528862
0.5,-0.4865269958972931
1.5,-1.65269935131073
0.5,1.5913408994674683
4.5,-0.488330215215683
-3.5,2.0023066997528076
-0.5,-0.5222514867782593
-2.5,-0.3751855790615082
3.5,0.5035883784294128
4.5,0.4671688675880432
0.5,-0.028395138680934906
-0.5,-0.7736667394638062
2.5,-0.2966681122779846
-4.5,-1.5929858684539795
-1.5,0.6582688093185425
2.5,0.4176301062107086
-3.5,-0.8685813546180725
1.5,-0.3542221486568451
4.5,0.47032347321510315
-3.5,1.4785608053207397
-3.5,-0.20860180258750916
-0.5,0.3943467438220978
-4.5,-0.2612170875072479
0.5,0.2519970238208771
-3.5,-2.657684803009033
1.5,1.0050379037857056
-1.5,-0.29163631796836853
-4.5,0.03573266416788101
-2.5,-0.7065860033035278
0.5,-0.34204795956611633
0.5,0.25553277134895325
0.5,-0.4675869643688202
-2.5,-2.3135826587677
3.5,1.7387512922286987
-2.5,1.10608971118927
-1.5,0.9019764065742493
-3.5,-1.2990014553070068
1.5,1.2801750898361206
-2.5,-0.018119297921657562
2.5,0.37284865975379944
-4.5,-3.269625425338745
3.5,3.6999151706695557
4.5,0.2950756847858429
-2.5,-1.7692762613296509
1.5,-0.20772221684455872
-0.5,0.08611861616373062
2.5,1.7349780797958374
0.5,-0.47832581400871277
0.5,-0.24697008728981018
3.5,-2.166219472885132
3.5,1.3144986629486084
2.5,-0.7699897885322571
3.5,-0.6377514600753784
0.5,0.6189601421356201
2.5,0.780020534992218
-0.5,1.2096083164215088
-0.5,0.405544251203537
-4.5,-3.0069804191589355
-4.5,-1.0417976379394531
2.5,1.222175121307373
-4.5,-0.18744799494743347
-0.5,0.43853893876075745
-4.5,-0.5895729660987854
-0.5,0.5934984087944031
-0.5,0.3909507095813751
-2.5,-1.140990972518921
0.5,-2.71700119972229
-0.5,-0.43330302834510803
-4.5,0.3799504339694977
2.5,-0.053666941821575165
2.5,-0.020876191556453705
2.5,1.5226410627365112
-4.5,-2.2132298946380615
-0.5,-2.4144833087921143
1.5,0.37581565976142883
-2.5,-1.3002599477767944
4.5,1.8963805437088013
-3.5,-1.8305710554122925
-3.5,1.6328213214874268
0.5,-0.5007175207138062
-4.5,-0.05484982579946518
4.5,2.5097076892852783
-3.5,-1.509765863418579
-4.5,-0.06927170604467392
1.5,0.16580072045326233
0.5,-0.04901602119207382
-1.5,0.2317451536655426
-4.5,-0.3940993845462799
4.5,2.060870885848999
-4.5,0.21101513504981995
1.5,-0.48782816529273987
-2.5,-0.23739442229270935
-4.5,-1.4862054586410522
-0.5,0.41260454058647156
-3.5,-2.091210126876831
1.5,-0.4725935161113739
2.5,0.7446889281272888
1.5,-0.03956039994955063
-3.5,-0.6452941298484802
-4.5,0.022791780531406403
-0.5,0.6222747564315796
1.5,-0.6253629326820374
-4.5,-0.16397807002067566
-0.5,0.46612849831581116
-0.5,0.24288907647132874
-2.5,-0.44277092814445496
2.5,0.9991044402122498
1.5,-0.4502280652523041
0.5,-1.1762338876724243
-1.5,0.7550780177116394
0.5,0.7624638080596924
4.5,2.2996737957000732
-0.5,-1.080552101135254
0.5,1.122902274131775
-2.5,-3.519252061843872
-4.5,-3.9923980236053467
0.5,0.18211618065834045
2.5,0.00434885174036026
-2.5,-1.0865403413772583
-1.5,-0.33962902426719666
4.5,1.15839684009552
-0.5,0.6497212052345276
0.5,0.2622937858104706
3.5,-0.14072218537330627
-3.5,1.2925397157669067
4.5,-2.4537899494171143
-1.5,-0.6398020386695862
-3.5,-2.5574355125427246
3.5,-0.8767375946044922
0.5,1.6218653917312622
3.5,2.887260675430298
1.5,1.3515011072158813
1.5,0.42546430230140686
-1.5,1.3640042543411255
-0.5,0.30087581276893616
-4.5,0.10809437185525894
-2.5,0.3441057503223419
-1.5,-0.35309407114982605
-2.5,-1.1227636337280273
1.5,-1.4624738693237305
-3.5,0.16338202357292175
3.5,0.21995297074317932
-2.5,-0.21214446425437927
-3.5,2.906785726547241
-1.5,-0.4380601942539215
1.5,0.55803382396698
-2.5,0.11452702432870865
-2.5,0.36607053875923157
-1.5,-1.110207438468933
-1.5,-2.0619566440582275
0.5,0.15750029683113098
-4.5,-1.7918404340744019
-2.5,1.9653935432434082
-3.5,-1.2861640453338623
-2.5,-1.2005984783172607
3.5,0.051883019506931305
-4.5,0.922460675239563
3.5,1.532866358757019
-2.5,1.4700183868408203
-2.5,-0.5496135354042053
2.5,1.0629900693893433
-1.5,0.1674589216709137
0.5,0.13658788800239563
4.5,2.394395112991333
3.5,0.5598081946372986
-1.5,0.25618115067481995
1.5,1.5322949886322021
-3.5,-1.4296996593475342
-4.5,0.20567920804023743
3.5,-0.9213451743125916
1.5,-0.40227577090263367
-1.5,0.4191097319126129
0.5,-0.27412912249565125
3.5,1.1667402982711792
4.5,1.2702360153198242
-0.5,-0.5785588622093201
3.5,1.9742493629455566
